total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
154.0,7.0,19.0,148,1,0,0.37839362
0.0,0.0,119.0,125,1,1,0.6495957
1.0,0.0,118.0,125,1,1,0.6495957
2.0,0.0,117.0,125,1,1,0.6495957
2.0,0.0,116.0,125,1,1,0.6495957
2.0,0.0,115.0,125,1,1,0.6495957
2.0,0.0,114.0,125,1,1,0.6495957
2.0,0.0,113.0,125,1,1,0.6495957
3.0,0.0,113.0,125,1,1,0.6495957
3.0,0.0,112.0,125,1,1,0.6495957
3.0,1.0,111.0,125,1,1,0.6495957
3.0,1.0,110.0,125,1,1,0.6495957
3.0,1.0,109.0,125,1,1,0.6495957
3.0,1.0,108.0,125,1,1,0.6495957
3.0,1.0,107.0,125,1,1,0.6495957
4.0,1.0,106.0,125,1,1,0.6495957
4.0,1.0,105.0,125,1,1,0.6495957
5.0,1.0,104.0,125,1,1,0.6495957
5.0,1.0,103.0,125,1,1,0.6495957
5.0,1.0,102.0,125,1,1,0.6495957
8.0,1.0,101.0,125,1,1,0.6495957
10.0,1.0,100.0,125,1,1,0.6495957
14.0,1.0,99.0,125,1,1,0.6495957
15.0,1.0,98.0,125,1,1,0.6495957
16.0,1.0,97.0,125,1,1,0.6495957
16.0,1.0,96.0,125,1,1,0.6495957
17.0,1.0,95.0,125,1,1,0.6495957
21.0,1.0,94.0,125,1,1,0.6495957
22.0,1.0,93.0,125,1,1,0.6495957
22.0,1.0,92.0,125,1,1,0.6495957
23.0,1.0,91.0,125,1,1,0.6495957
23.0,1.0,90.0,125,1,1,0.6495957
23.0,1.0,89.0,125,1,1,0.6495957
23.0,1.0,88.0,125,1,1,0.6495957
23.0,1.0,87.0,125,1,1,0.6495957
23.0,1.0,86.0,125,1,1,0.6495957
23.0,1.0,85.0,125,1,1,0.6495957
24.0,1.0,84.0,125,1,1,0.6495957
25.0,1.0,83.0,125,1,1,0.6495957
29.0,1.0,82.0,125,1,1,0.6495957
30.0,1.0,81.0,125,1,1,0.6495957
32.0,1.0,80.0,125,1,1,0.6495957
33.0,1.0,79.0,125,1,1,0.6495957
34.0,1.0,78.0,125,1,1,0.6495957
35.0,1.0,77.0,125,1,1,0.6495957
36.0,1.0,76.0,125,1,1,0.6495957
40.0,1.0,75.0,125,1,1,0.6495957
40.0,2.0,74.0,125,1,1,0.6495957
40.0,2.0,73.0,125,1,1,0.6495957
40.0,2.0,72.0,125,1,1,0.6495957
40.0,2.0,71.0,125,1,1,0.6495957
41.0,2.0,70.0,125,1,1,0.6495957
43.0,2.0,69.0,125,1,1,0.6495957
43.0,2.0,68.0,125,1,1,0.6495957
43.0,3.0,67.0,125,1,1,0.6495957
44.0,3.0,66.0,125,1,1,0.6495957
45.0,3.0,65.0,125,1,1,0.6495957
46.0,3.0,64.0,125,1,1,0.6495957
46.0,3.0,63.0,125,1,1,0.6495957
46.0,3.0,62.0,125,1,1,0.6495957
47.0,3.0,61.0,125,1,1,0.6495957
48.0,3.0,60.0,125,1,1,0.6495957
49.0,3.0,59.0,125,1,1,0.6495957
50.0,3.0,58.0,125,1,1,0.6495957
56.0,3.0,57.0,125,1,1,0.6495957
57.0,3.0,56.0,125,1,1,0.6495957
57.0,3.0,55.0,125,1,1,0.6495957
57.0,3.0,54.0,125,1,1,0.6495957
58.0,3.0,53.0,125,1,1,0.6495957
59.0,3.0,52.0,125,1,1,0.6495957
60.0,3.0,51.0,125,1,1,0.6495957
60.0,3.0,50.0,125,1,1,0.6495957
61.0,3.0,49.0,125,1,1,0.6495957
61.0,3.0,48.0,125,1,1,0.6495957
62.0,3.0,47.0,125,1,1,0.6495957
62.0,3.0,46.0,125,1,1,0.6495957
63.0,3.0,45.0,125,1,1,0.6495957
64.0,3.0,44.0,125,1,1,0.6495957
64.0,3.0,43.0,125,1,1,0.6495957
65.0,3.0,42.0,125,1,1,0.6495957
66.0,3.0,41.0,125,1,1,0.6495957
68.0,3.0,40.0,125,1,1,0.65370554
72.0,3.0,39.0,125,1,1,0.65370554
73.0,3.0,38.0,125,1,1,0.66415
74.0,3.0,37.0,125,1,1,0.66415
75.0,3.0,36.0,125,1,1,0.66415
75.0,4.0,35.0,125,1,1,0.66415
75.0,4.0,34.0,125,1,1,0.66415
76.0,4.0,33.0,125,1,1,0.66415
76.0,4.0,32.0,125,1,1,0.66415
76.0,4.0,31.0,125,1,1,0.66415
77.0,4.0,30.0,125,1,1,0.66415
78.0,4.0,29.0,125,1,1,0.66415
82.0,4.0,28.0,125,1,1,0.66415
86.0,4.0,27.0,125,1,1,0.66415
87.0,4.0,26.0,125,1,1,0.66415
88.0,4.0,25.0,125,1,1,0.66415
94.0,4.0,24.0,125,1,1,0.66415
100.0,4.0,23.0,125,1,1,0.66415
101.0,4.0,22.0,125,1,1,0.66415
101.0,5.0,21.0,125,1,1,0.6241187
101.0,5.0,20.0,125,1,1,0.6241187
102.0,5.0,19.0,125,1,1,0.6241187
103.0,5.0,18.0,125,1,1,0.6241187
104.0,5.0,17.0,125,1,1,0.6241187
105.0,5.0,16.0,125,1,1,0.6241187
106.0,5.0,15.0,125,1,1,0.6241187
111.0,5.0,14.0,125,1,1,0.6241187
112.0,5.0,13.0,125,1,1,0.6241187
112.0,5.0,12.0,125,1,1,0.6241187
112.0,5.0,11.0,125,1,1,0.6241187
113.0,5.0,11.0,125,1,1,0.6241187
114.0,5.0,10.0,125,1,1,0.6241187
120.0,5.0,9.0,125,1,1,0.6241187
126.0,5.0,8.0,125,1,1,0.6241187
0.0,0.0,119.0,160,1,1,0.6070306
0.0,0.0,118.0,160,1,1,0.6070306
0.0,0.0,117.0,160,1,1,0.6070306
0.0,0.0,116.0,160,1,1,0.6070306
1.0,0.0,115.0,160,1,1,0.6070306
3.0,0.0,114.0,160,1,1,0.6070306
3.0,0.0,113.0,160,1,1,0.6070306
3.0,0.0,112.0,160,1,1,0.6070306
5.0,0.0,111.0,160,1,1,0.6070306
6.0,0.0,110.0,160,1,1,0.6070306
7.0,0.0,109.0,160,1,1,0.6070306
11.0,0.0,108.0,160,1,1,0.6070306
15.0,0.0,107.0,160,1,1,0.6070306
16.0,0.0,106.0,160,1,1,0.6070306
16.0,0.0,105.0,160,1,1,0.6070306
17.0,0.0,104.0,160,1,1,0.6070306
18.0,0.0,103.0,160,1,1,0.6070306
22.0,0.0,102.0,160,1,1,0.6070306
23.0,0.0,101.0,160,1,1,0.6070306
27.0,0.0,100.0,160,1,1,0.6070306
31.0,0.0,99.0,160,1,1,0.6070306
35.0,0.0,98.0,160,1,1,0.6070306
39.0,0.0,97.0,160,1,1,0.6070306
39.0,0.0,96.0,160,1,1,0.6070306
39.0,0.0,95.0,160,1,1,0.6070306
39.0,1.0,94.0,160,1,1,0.6070306
39.0,1.0,93.0,160,1,1,0.6070306
40.0,1.0,92.0,160,1,1,0.6070306
44.0,1.0,91.0,160,1,1,0.6070306
44.0,1.0,90.0,160,1,1,0.6070306
45.0,1.0,89.0,160,1,1,0.6070306
46.0,1.0,88.0,160,1,1,0.6070306
50.0,1.0,87.0,160,1,1,0.6070306
54.0,1.0,86.0,160,1,1,0.6070306
58.0,1.0,85.0,160,1,1,0.6070306
59.0,1.0,84.0,160,1,1,0.6070306
59.0,1.0,83.0,160,1,1,0.6070306
60.0,1.0,83.0,160,1,1,0.6070306
61.0,1.0,82.0,160,1,1,0.6070306
62.0,1.0,81.0,160,1,1,0.6070306
63.0,1.0,80.0,160,1,1,0.6070306
67.0,1.0,79.0,160,1,1,0.6070306
68.0,1.0,78.0,160,1,1,0.61134094
68.0,1.0,77.0,160,1,1,0.61134094
72.0,1.0,77.0,160,1,1,0.61134094
72.0,1.0,76.0,160,1,1,0.61134094
73.0,1.0,75.0,160,1,1,0.62232494
74.0,1.0,74.0,160,1,1,0.62232494
75.0,1.0,73.0,160,1,1,0.62232494
79.0,1.0,72.0,160,1,1,0.62232494
80.0,1.0,71.0,160,1,1,0.62393606
81.0,1.0,70.0,160,1,1,0.62393606
81.0,1.0,69.0,160,1,1,0.62393606
82.0,1.0,68.0,160,1,1,0.62393606
82.0,1.0,67.0,160,1,1,0.62393606
83.0,1.0,66.0,160,1,1,0.62393606
83.0,1.0,65.0,160,1,1,0.62393606
84.0,1.0,64.0,160,1,1,0.62393606
85.0,1.0,63.0,160,1,1,0.62393606
87.0,1.0,62.0,160,1,1,0.62393606
88.0,1.0,61.0,160,1,1,0.62393606
89.0,1.0,60.0,160,1,1,0.62393606
90.0,1.0,59.0,160,1,1,0.62393606
91.0,1.0,58.0,160,1,1,0.62393606
92.0,1.0,57.0,160,1,1,0.62393606
93.0,1.0,56.0,160,1,1,0.62393606
94.0,1.0,55.0,160,1,1,0.62393606
95.0,1.0,54.0,160,1,1,0.62393606
95.0,2.0,53.0,160,1,1,0.62393606
99.0,2.0,52.0,160,1,1,0.62393606
101.0,2.0,51.0,160,1,1,0.62393606
102.0,2.0,50.0,160,1,1,0.62393606
103.0,2.0,49.0,160,1,1,0.62393606
103.0,2.0,48.0,160,1,1,0.62393606
103.0,2.0,47.0,160,1,1,0.62393606
103.0,2.0,46.0,160,1,1,0.62393606
104.0,2.0,45.0,160,1,1,0.62393606
108.0,2.0,44.0,160,1,1,0.62393606
112.0,2.0,43.0,160,1,1,0.62393606
112.0,2.0,42.0,160,1,1,0.62393606
112.0,2.0,41.0,160,1,1,0.62393606
113.0,2.0,40.0,160,1,1,0.62393606
113.0,2.0,39.0,160,1,1,0.62393606
119.0,2.0,38.0,160,1,1,0.62393606
119.0,2.0,37.0,160,1,1,0.62393606
123.0,2.0,36.0,160,1,1,0.62393606
124.0,2.0,35.0,160,1,1,0.62393606
124.0,2.0,34.0,160,1,1,0.62393606
125.0,2.0,33.0,160,1,1,0.62393606
126.0,2.0,32.0,160,1,1,0.62393606
127.0,2.0,31.0,160,1,1,0.62393606
128.0,2.0,30.0,160,1,1,0.62393606
132.0,2.0,29.0,160,1,1,0.62393606
133.0,2.0,28.0,160,1,1,0.62393606
137.0,2.0,27.0,160,1,1,0.62393606
138.0,2.0,26.0,160,1,1,0.62393606
139.0,2.0,25.0,160,1,1,0.62393606
143.0,2.0,24.0,160,1,1,0.62393606
144.0,2.0,23.0,160,1,1,0.62393606
148.0,2.0,22.0,160,1,1,0.62393606
149.0,2.0,21.0,160,1,1,0.62393606
149.0,2.0,20.0,160,1,1,0.62393606
150.0,2.0,19.0,160,1,1,0.62393606
151.0,2.0,18.0,160,1,1,0.62393606
152.0,2.0,17.0,160,1,1,0.62393606
153.0,2.0,16.0,160,1,1,0.62393606
153.0,2.0,15.0,160,1,1,0.62393606
154.0,2.0,14.0,160,1,1,0.62393606
155.0,2.0,13.0,160,1,1,0.62393606
155.0,2.0,12.0,160,1,1,0.62393606
156.0,2.0,11.0,160,1,1,0.62393606
160.0,2.0,10.0,160,1,1,0.62393606
161.0,2.0,9.0,160,1,1,0.62393606
4.0,0.0,119.0,143,1,1,0.5794944
5.0,0.0,118.0,143,1,1,0.5794944
5.0,0.0,117.0,143,1,1,0.5794944
5.0,0.0,116.0,143,1,1,0.5794944
5.0,1.0,115.0,143,1,1,0.5794944
9.0,1.0,114.0,143,1,1,0.5794944
10.0,1.0,113.0,143,1,1,0.5794944
14.0,1.0,112.0,143,1,1,0.5794944
16.0,1.0,111.0,143,1,1,0.5794944
20.0,1.0,110.0,143,1,1,0.5794944
21.0,1.0,109.0,143,1,1,0.5794944
22.0,1.0,108.0,143,1,1,0.5794944
22.0,1.0,107.0,143,1,1,0.5794944
23.0,1.0,107.0,143,1,1,0.5794944
23.0,1.0,106.0,143,1,1,0.5794944
27.0,1.0,105.0,143,1,1,0.5794944
31.0,1.0,104.0,143,1,1,0.5794944
31.0,1.0,103.0,143,1,1,0.5794944
35.0,1.0,102.0,143,1,1,0.5794944
36.0,1.0,101.0,143,1,1,0.5794944
36.0,1.0,100.0,143,1,1,0.5794944
36.0,1.0,99.0,143,1,1,0.5794944
37.0,1.0,98.0,143,1,1,0.5794944
43.0,1.0,97.0,143,1,1,0.5794944
49.0,1.0,96.0,143,1,1,0.5794944
50.0,1.0,95.0,143,1,1,0.5794944
51.0,1.0,94.0,143,1,1,0.5794944
51.0,1.0,93.0,143,1,1,0.5794944
52.0,1.0,92.0,143,1,1,0.5794944
56.0,1.0,91.0,143,1,1,0.5794944
56.0,1.0,90.0,143,1,1,0.5794944
56.0,1.0,89.0,143,1,1,0.5794944
57.0,1.0,88.0,143,1,1,0.5794944
58.0,1.0,87.0,143,1,1,0.5794944
60.0,1.0,86.0,143,1,1,0.5794944
60.0,1.0,85.0,143,1,1,0.5794944
61.0,1.0,84.0,143,1,1,0.5794944
62.0,1.0,83.0,143,1,1,0.5794944
63.0,1.0,82.0,143,1,1,0.5794944
64.0,1.0,81.0,143,1,1,0.5794944
64.0,1.0,80.0,143,1,1,0.5794944
70.0,1.0,79.0,143,1,1,0.58389986
71.0,1.0,78.0,143,1,1,0.58389986
75.0,1.0,77.0,143,1,1,0.5951458
76.0,1.0,76.0,143,1,1,0.5951458
76.0,1.0,75.0,143,1,1,0.5951458
76.0,1.0,74.0,143,1,1,0.5951458
77.0,1.0,73.0,143,1,1,0.5951458
78.0,1.0,72.0,143,1,1,0.5951458
82.0,1.0,71.0,143,1,1,0.5967977
83.0,1.0,70.0,143,1,1,0.5967977
84.0,1.0,69.0,143,1,1,0.5967977
85.0,1.0,68.0,143,1,1,0.5967977
85.0,2.0,67.0,143,1,1,0.5967977
85.0,3.0,66.0,143,1,1,0.5967977
85.0,3.0,65.0,143,1,1,0.5967977
86.0,3.0,64.0,143,1,1,0.5967977
86.0,3.0,63.0,143,1,1,0.5967977
87.0,3.0,62.0,143,1,1,0.5967977
87.0,3.0,61.0,143,1,1,0.5967977
87.0,3.0,60.0,143,1,1,0.5967977
88.0,3.0,59.0,143,1,1,0.5967977
88.0,3.0,58.0,143,1,1,0.5967977
89.0,3.0,57.0,143,1,1,0.5967977
89.0,3.0,56.0,143,1,1,0.5967977
89.0,3.0,55.0,143,1,1,0.5967977
90.0,3.0,54.0,143,1,1,0.5967977
92.0,3.0,53.0,143,1,1,0.5967977
92.0,3.0,52.0,143,1,1,0.5967977
94.0,3.0,51.0,143,1,1,0.5967977
98.0,3.0,50.0,143,1,1,0.5967977
100.0,3.0,49.0,143,1,1,0.5967977
101.0,3.0,48.0,143,1,1,0.5967977
101.0,3.0,47.0,143,1,1,0.5967977
105.0,3.0,46.0,143,1,1,0.5967977
105.0,3.0,45.0,143,1,1,0.5967977
109.0,3.0,44.0,143,1,1,0.5967977
115.0,3.0,43.0,143,1,1,0.5967977
116.0,3.0,42.0,143,1,1,0.5967977
116.0,3.0,41.0,143,1,1,0.5967977
117.0,3.0,40.0,143,1,1,0.5967977
121.0,3.0,39.0,143,1,1,0.5967977
125.0,3.0,38.0,143,1,1,0.5967977
125.0,3.0,37.0,143,1,1,0.5967977
129.0,3.0,36.0,143,1,1,0.5967977
129.0,3.0,35.0,143,1,1,0.5967977
133.0,3.0,34.0,143,1,1,0.5967977
137.0,3.0,33.0,143,1,1,0.5967977
137.0,3.0,32.0,143,1,1,0.5967977
138.0,3.0,31.0,143,1,1,0.5967977
139.0,3.0,30.0,143,1,1,0.5967977
140.0,3.0,29.0,143,1,1,0.5967977
141.0,3.0,28.0,143,1,1,0.5967977
142.0,3.0,27.0,143,1,1,0.5967977
142.0,3.0,26.0,143,1,1,0.5967977
142.0,3.0,25.0,143,1,1,0.5967977
143.0,3.0,24.0,143,1,1,0.5967977
147.0,3.0,23.0,143,1,1,0.5967977
1.0,0.0,119.0,145,1,1,0.5794944
1.0,0.0,118.0,145,1,1,0.5794944
1.0,0.0,117.0,145,1,1,0.5794944
2.0,0.0,116.0,145,1,1,0.5794944
6.0,0.0,115.0,145,1,1,0.5794944
6.0,0.0,114.0,145,1,1,0.5794944
6.0,1.0,113.0,145,1,1,0.5794944
6.0,1.0,113.0,145,1,1,0.5794944
6.0,1.0,112.0,145,1,1,0.5794944
7.0,1.0,111.0,145,1,1,0.5794944
7.0,1.0,110.0,145,1,1,0.5794944
8.0,1.0,109.0,145,1,1,0.5794944
8.0,1.0,108.0,145,1,1,0.5794944
12.0,1.0,107.0,145,1,1,0.5794944
13.0,1.0,106.0,145,1,1,0.5794944
13.0,1.0,105.0,145,1,1,0.5794944
17.0,1.0,104.0,145,1,1,0.5794944
17.0,1.0,103.0,145,1,1,0.5794944
17.0,1.0,102.0,145,1,1,0.5794944
21.0,1.0,101.0,145,1,1,0.5794944
21.0,1.0,100.0,145,1,1,0.5794944
21.0,1.0,99.0,145,1,1,0.5794944
22.0,1.0,98.0,145,1,1,0.5794944
26.0,1.0,97.0,145,1,1,0.5794944
30.0,1.0,96.0,145,1,1,0.5794944
30.0,1.0,95.0,145,1,1,0.5794944
31.0,1.0,94.0,145,1,1,0.5794944
31.0,1.0,93.0,145,1,1,0.5794944
32.0,1.0,92.0,145,1,1,0.5794944
36.0,1.0,91.0,145,1,1,0.5794944
38.0,1.0,90.0,145,1,1,0.5794944
38.0,1.0,89.0,145,1,1,0.5794944
38.0,1.0,88.0,145,1,1,0.5794944
38.0,1.0,87.0,145,1,1,0.5794944
39.0,1.0,86.0,145,1,1,0.5794944
40.0,1.0,85.0,145,1,1,0.5794944
41.0,1.0,84.0,145,1,1,0.5794944
42.0,1.0,83.0,145,1,1,0.5794944
43.0,1.0,82.0,145,1,1,0.5794944
45.0,1.0,81.0,145,1,1,0.5794944
46.0,1.0,80.0,145,1,1,0.5794944
47.0,1.0,79.0,145,1,1,0.5794944
48.0,1.0,78.0,145,1,1,0.5794944
49.0,1.0,77.0,145,1,1,0.5794944
50.0,1.0,76.0,145,1,1,0.5794944
51.0,1.0,75.0,145,1,1,0.5794944
51.0,1.0,74.0,145,1,1,0.5794944
52.0,1.0,73.0,145,1,1,0.5794944
53.0,1.0,72.0,145,1,1,0.5794944
54.0,1.0,71.0,145,1,1,0.5794944
55.0,1.0,70.0,145,1,1,0.5794944
55.0,1.0,69.0,145,1,1,0.5794944
55.0,1.0,68.0,145,1,1,0.5794944
56.0,1.0,67.0,145,1,1,0.5794944
57.0,1.0,66.0,145,1,1,0.5794944
58.0,1.0,65.0,145,1,1,0.5794944
62.0,1.0,64.0,145,1,1,0.5794944
63.0,1.0,63.0,145,1,1,0.5794944
64.0,1.0,62.0,145,1,1,0.5794944
65.0,1.0,61.0,145,1,1,0.5794944
66.0,1.0,60.0,145,1,1,0.5794944
67.0,1.0,59.0,145,1,1,0.5794944
68.0,1.0,58.0,145,1,1,0.58389986
68.0,1.0,57.0,145,1,1,0.58389986
69.0,1.0,56.0,145,1,1,0.58389986
73.0,1.0,55.0,145,1,1,0.5951458
74.0,1.0,54.0,145,1,1,0.5951458
74.0,2.0,53.0,145,1,1,0.5951458
74.0,2.0,52.0,145,1,1,0.5951458
75.0,2.0,51.0,145,1,1,0.5951458
76.0,2.0,50.0,145,1,1,0.5951458
76.0,2.0,49.0,145,1,1,0.5951458
78.0,2.0,48.0,145,1,1,0.5951458
78.0,2.0,47.0,145,1,1,0.5951458
79.0,2.0,46.0,145,1,1,0.5951458
80.0,2.0,45.0,145,1,1,0.5967977
86.0,2.0,44.0,145,1,1,0.5967977
87.0,2.0,43.0,145,1,1,0.5967977
88.0,2.0,42.0,145,1,1,0.5967977
94.0,2.0,41.0,145,1,1,0.5967977
94.0,2.0,40.0,145,1,1,0.5967977
96.0,2.0,39.0,145,1,1,0.5967977
97.0,2.0,38.0,145,1,1,0.5967977
101.0,2.0,37.0,145,1,1,0.5967977
102.0,2.0,36.0,145,1,1,0.5967977
102.0,2.0,35.0,145,1,1,0.5967977
102.0,2.0,34.0,145,1,1,0.5967977
103.0,2.0,33.0,145,1,1,0.5967977
104.0,2.0,32.0,145,1,1,0.5967977
105.0,2.0,31.0,145,1,1,0.5967977
105.0,2.0,30.0,145,1,1,0.5967977
106.0,2.0,29.0,145,1,1,0.5967977
108.0,2.0,28.0,145,1,1,0.5967977
109.0,2.0,27.0,145,1,1,0.5967977
113.0,2.0,26.0,145,1,1,0.5967977
114.0,2.0,25.0,145,1,1,0.5967977
114.0,3.0,24.0,145,1,1,0.5967977
114.0,3.0,23.0,145,1,1,0.5967977
114.0,3.0,22.0,145,1,1,0.5967977
115.0,3.0,21.0,145,1,1,0.5967977
115.0,4.0,20.0,145,1,1,0.5967977
115.0,4.0,19.0,145,1,1,0.5967977
115.0,4.0,18.0,145,1,1,0.5967977
115.0,4.0,17.0,145,1,1,0.5967977
115.0,4.0,16.0,145,1,1,0.5967977
121.0,4.0,15.0,145,1,1,0.5967977
127.0,4.0,14.0,145,1,1,0.5967977
133.0,4.0,13.0,145,1,1,0.5967977
139.0,4.0,12.0,145,1,1,0.5967977
139.0,4.0,11.0,145,1,1,0.5967977
140.0,4.0,10.0,145,1,1,0.5967977
140.0,5.0,9.0,145,1,1,0.54530436
141.0,5.0,8.0,145,1,1,0.54530436
142.0,5.0,7.0,145,1,1,0.54530436
143.0,5.0,6.0,145,1,1,0.54530436
144.0,5.0,5.0,145,1,1,0.54530436
145.0,5.0,4.0,145,1,1,0.54530436
145.0,5.0,3.0,145,1,1,0.54530436
146.0,5.0,2.0,145,1,1,0.54530436
1.0,0.0,119.0,133,1,0,0.45158264
1.0,0.0,118.0,133,1,0,0.45158264
7.0,0.0,117.0,133,1,0,0.45158264
11.0,0.0,116.0,133,1,0,0.45158264
13.0,0.0,115.0,133,1,0,0.45158264
14.0,0.0,114.0,133,1,0,0.45158264
14.0,0.0,113.0,133,1,0,0.45158264
14.0,0.0,112.0,133,1,0,0.45158264
15.0,0.0,111.0,133,1,0,0.45158264
19.0,0.0,110.0,133,1,0,0.45158264
19.0,0.0,109.0,133,1,0,0.45158264
19.0,0.0,108.0,133,1,0,0.45158264
20.0,0.0,107.0,133,1,0,0.45158264
20.0,0.0,106.0,133,1,0,0.45158264
21.0,0.0,105.0,133,1,0,0.45158264
21.0,0.0,104.0,133,1,0,0.45158264
21.0,0.0,103.0,133,1,0,0.45158264
21.0,1.0,102.0,133,1,0,0.45158264
21.0,1.0,101.0,133,1,0,0.45158264
21.0,1.0,100.0,133,1,0,0.45158264
25.0,1.0,99.0,133,1,0,0.45158264
26.0,1.0,98.0,133,1,0,0.45158264
27.0,1.0,97.0,133,1,0,0.45158264
27.0,1.0,96.0,133,1,0,0.45158264
27.0,1.0,95.0,133,1,0,0.45158264
28.0,1.0,94.0,133,1,0,0.45158264
28.0,2.0,93.0,133,1,0,0.45158264
28.0,2.0,92.0,133,1,0,0.45158264
28.0,2.0,91.0,133,1,0,0.45158264
28.0,2.0,90.0,133,1,0,0.45158264
28.0,2.0,89.0,133,1,0,0.45158264
28.0,2.0,88.0,133,1,0,0.45158264
28.0,2.0,87.0,133,1,0,0.45158264
28.0,2.0,86.0,133,1,0,0.45158264
28.0,2.0,85.0,133,1,0,0.45158264
29.0,2.0,84.0,133,1,0,0.45158264
30.0,2.0,83.0,133,1,0,0.45158264
31.0,2.0,82.0,133,1,0,0.45158264
32.0,2.0,81.0,133,1,0,0.45158264
33.0,2.0,80.0,133,1,0,0.45158264
34.0,2.0,79.0,133,1,0,0.45158264
35.0,2.0,78.0,133,1,0,0.45158264
36.0,2.0,77.0,133,1,0,0.45158264
36.0,2.0,76.0,133,1,0,0.45158264
40.0,2.0,75.0,133,1,0,0.45158264
40.0,2.0,74.0,133,1,0,0.45158264
41.0,2.0,73.0,133,1,0,0.45158264
41.0,2.0,72.0,133,1,0,0.45158264
41.0,2.0,71.0,133,1,0,0.45158264
42.0,2.0,70.0,133,1,0,0.45158264
43.0,2.0,69.0,133,1,0,0.45158264
49.0,2.0,68.0,133,1,0,0.45158264
50.0,2.0,67.0,133,1,0,0.45158264
51.0,2.0,66.0,133,1,0,0.45158264
55.0,2.0,65.0,133,1,0,0.45158264
56.0,2.0,64.0,133,1,0,0.45158264
57.0,2.0,63.0,133,1,0,0.45158264
58.0,2.0,62.0,133,1,0,0.45158264
58.0,2.0,61.0,133,1,0,0.45158264
59.0,2.0,60.0,133,1,0,0.45158264
62.0,2.0,59.0,133,1,0,0.45158264
62.0,2.0,58.0,133,1,0,0.45158264
62.0,2.0,57.0,133,1,0,0.45158264
66.0,2.0,56.0,133,1,0,0.45158264
72.0,2.0,55.0,133,1,0,0.45607027
76.0,2.0,54.0,133,1,0,0.467621
77.0,2.0,53.0,133,1,0,0.467621
77.0,2.0,53.0,133,1,0,0.467621
78.0,2.0,52.0,133,1,0,0.467621
78.0,2.0,51.0,133,1,0,0.467621
78.0,3.0,50.0,133,1,0,0.467621
78.0,3.0,49.0,133,1,0,0.467621
82.0,3.0,48.0,133,1,0,0.467621
83.0,3.0,47.0,133,1,0,0.467621
83.0,3.0,46.0,133,1,0,0.467621
84.0,3.0,45.0,133,1,0,0.467621
84.0,3.0,44.0,133,1,0,0.467621
84.0,4.0,43.0,133,1,0,0.467621
84.0,4.0,42.0,133,1,0,0.467621
84.0,4.0,41.0,133,1,0,0.467621
84.0,4.0,40.0,133,1,0,0.467621
84.0,4.0,39.0,133,1,0,0.467621
85.0,4.0,38.0,133,1,0,0.467621
86.0,4.0,37.0,133,1,0,0.467621
87.0,4.0,36.0,133,1,0,0.467621
87.0,4.0,35.0,133,1,0,0.467621
93.0,4.0,34.0,133,1,0,0.467621
95.0,4.0,33.0,133,1,0,0.467621
95.0,4.0,32.0,133,1,0,0.467621
96.0,4.0,31.0,133,1,0,0.467621
97.0,4.0,30.0,133,1,0,0.467621
97.0,4.0,29.0,133,1,0,0.467621
97.0,5.0,28.0,133,1,0,0.41894644
99.0,5.0,27.0,133,1,0,0.41894644
99.0,5.0,26.0,133,1,0,0.41894644
100.0,5.0,25.0,133,1,0,0.41894644
100.0,5.0,24.0,133,1,0,0.41894644
100.0,5.0,23.0,133,1,0,0.41894644
101.0,5.0,22.0,133,1,0,0.41894644
102.0,5.0,21.0,133,1,0,0.41894644
103.0,5.0,20.0,133,1,0,0.41894644
109.0,5.0,19.0,133,1,0,0.41894644
109.0,5.0,18.0,133,1,0,0.41894644
114.0,5.0,17.0,133,1,0,0.41894644
118.0,5.0,16.0,133,1,0,0.41894644
119.0,5.0,15.0,133,1,0,0.41894644
120.0,5.0,14.0,133,1,0,0.41894644
121.0,5.0,13.0,133,1,0,0.41894644
125.0,5.0,12.0,133,1,0,0.41894644
126.0,5.0,11.0,133,1,0,0.41894644
128.0,5.0,11.0,133,1,0,0.41894644
129.0,5.0,10.0,133,1,0,0.41894644
130.0,5.0,9.0,133,1,0,0.41894644
130.0,5.0,8.0,133,1,0,0.41894644
131.0,5.0,7.0,133,1,0,0.41894644
132.0,5.0,6.0,133,1,0,0.41894644
134.0,5.0,5.0,133,1,0,0.41894644
4.0,0.0,119.0,186,0,0,0.41482028
4.0,0.0,118.0,186,0,0,0.41482028
4.0,0.0,117.0,186,0,0,0.41482028
4.0,0.0,116.0,186,0,0,0.41482028
4.0,0.0,115.0,186,0,0,0.41482028
8.0,0.0,114.0,186,0,0,0.41482028
8.0,0.0,113.0,186,0,0,0.41482028
12.0,0.0,112.0,186,0,0,0.41482028
13.0,0.0,111.0,186,0,0,0.41482028
14.0,0.0,110.0,186,0,0,0.41482028
18.0,0.0,109.0,186,0,0,0.41482028
19.0,0.0,108.0,186,0,0,0.41482028
20.0,0.0,107.0,186,0,0,0.41482028
20.0,0.0,106.0,186,0,0,0.41482028
22.0,0.0,105.0,186,0,0,0.41482028
23.0,0.0,104.0,186,0,0,0.41482028
27.0,0.0,103.0,186,0,0,0.41482028
27.0,0.0,102.0,186,0,0,0.41482028
27.0,0.0,101.0,186,0,0,0.41482028
27.0,0.0,100.0,186,0,0,0.41482028
27.0,0.0,99.0,186,0,0,0.41482028
