total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
50.0,2.0,82.0,157,0,1,0.5925682968953865
51.0,2.0,81.0,157,0,1,0.5907742188051139
52.0,2.0,80.0,157,0,1,0.5889777203759511
53.0,2.0,79.0,157,0,1,0.587178846339574
54.0,2.0,78.0,157,0,1,0.5853776416772095
55.0,2.0,77.0,157,0,1,0.5835741516153984
55.0,2.0,76.0,157,0,1,0.5658165148224886
56.0,2.0,75.0,157,0,1,0.5639913137960993
58.0,2.0,74.0,157,0,1,0.5781504248879502
59.0,2.0,73.0,157,0,1,0.5763382502487857
63.0,2.0,72.0,157,0,1,0.6215275734145289
69.0,2.0,71.0,157,0,1,0.6931279766609122
70.0,2.0,70.0,157,0,1,0.6915462060996727
71.0,2.0,69.0,157,0,1,0.6899599292945439
72.0,2.0,68.0,157,0,1,0.6883691708851956
73.0,2.0,67.0,157,0,1,0.6867739558985488
79.0,2.0,66.0,157,0,1,0.7509764627715595
80.0,2.0,65.0,157,0,1,0.7495851449196994
80.0,2.0,64.0,157,0,1,0.7357005554686185
80.0,2.0,63.0,157,0,1,0.7213323175444789
80.0,2.0,62.0,157,0,1,0.7064945925239825
80.0,3.0,61.0,157,0,1,0.6245802279612904
80.0,4.0,60.0,157,0,1,0.5348559979835782
80.0,4.0,59.0,157,0,1,0.516741244740142
81.0,4.0,59.0,157,0,1,0.5330080650976678
82.0,4.0,58.0,157,0,1,0.5311592260782405
86.0,4.0,57.0,157,0,1,0.5776359804345318
86.0,4.0,56.0,157,0,1,0.5598161245227652
86.0,4.0,55.0,157,0,1,0.5418407613774898
86.0,4.0,54.0,157,0,1,0.5237558169685574
87.0,4.0,53.0,157,0,1,0.521903204272415
88.0,4.0,52.0,157,0,1,0.5200499888190794
88.0,4.0,51.0,157,0,1,0.5018956148392235
92.0,4.0,50.0,157,0,1,0.5488091179851515
93.0,4.0,49.0,157,0,1,0.5469696656247364
94.0,4.0,48.0,157,0,1,0.5451289296428111
95.0,4.0,47.0,157,0,1,0.5432869595005926
96.0,4.0,46.0,157,0,1,0.5414438047937454
100.0,4.0,45.0,157,0,1,0.587692431756272
100.0,4.0,44.0,157,0,1,0.5699810045125748
101.0,4.0,43.0,157,0,1,0.568159948749146
102.0,4.0,42.0,157,0,1,0.5663370485996126
103.0,4.0,41.0,157,0,1,0.5645123515973413
103.0,4.0,40.0,157,0,1,0.5465734341469589
104.0,4.0,39.0,157,0,1,0.5447324282486761
104.0,4.0,38.0,157,0,1,0.5266619144551534
104.0,4.0,37.0,157,0,1,0.5085212808216604
108.0,4.0,36.0,157,0,1,0.5553635906955169
108.0,4.0,35.0,157,0,1,0.5373566666018769
109.0,4.0,35.0,157,0,1,0.5535291212401549
109.0,4.0,34.0,157,0,1,0.5355100407326931
110.0,4.0,33.0,157,0,1,0.5336624407174239
110.0,4.0,32.0,157,0,1,0.5155433074555427
111.0,4.0,31.0,157,0,1,0.5136884108080099
112.0,4.0,30.0,157,0,1,0.5118331370258908
116.0,4.0,29.0,157,0,1,0.5586337624034646
116.0,5.0,28.0,157,0,0,0.4666084260489817
117.0,5.0,27.0,157,0,0,0.4647606874772069
117.0,6.0,26.0,157,0,0,0.375058548255594
117.0,6.0,25.0,157,0,0,0.35818825828170586
118.0,6.0,24.0,157,0,0,0.35648291674871513
124.0,6.0,23.0,157,0,0,0.4324369140673395
125.0,6.0,22.0,157,0,0,0.4306152489801783
125.0,6.0,21.0,157,0,0,0.41289705361276463
126.0,6.0,20.0,157,0,0,0.41109808039690676
127.0,6.0,19.0,157,0,0,0.4093014808966667
128.0,6.0,18.0,157,0,0,0.4075072998543273
129.0,6.0,17.0,157,0,0,0.4057155817586134
129.0,6.0,16.0,157,0,0,0.3883231811351827
129.0,6.0,15.0,157,0,0,0.37121064741280835
130.0,6.0,14.0,157,0,0,0.36947899817889923
130.0,6.0,13.0,157,0,0,0.35271803051878015
130.0,6.0,12.0,157,0,0,0.33631184768986
131.0,6.0,11.0,157,0,0,0.3346563517275585
132.0,6.0,10.0,157,0,0,0.333004916103362
132.0,7.0,9.0,157,0,0,0.2565439015969977
133.0,7.0,8.0,157,0,0,0.2551301208872608
133.0,8.0,7.0,157,0,0,0.19141834644917752
133.0,8.0,6.0,157,0,0,0.18042350743758498
137.0,8.0,5.0,157,0,0,0.20995393164533674
143.0,8.0,4.0,157,0,0,0.2676739259951574
143.0,8.0,3.0,157,0,0,0.2536731878177313
149.0,8.0,2.0,157,0,0,0.31856593741467026
155.0,8.0,1.0,157,0,0,0.3913542575488247
156.0,9.0,0.0,157,0,0,0.321743005733964
0.0,0.0,119.0,148,1,1,0.7124604194674466
0.0,0.0,118.0,148,1,1,0.6973485086597876
0.0,0.0,117.0,148,1,1,0.6817970963463428
6.0,0.0,116.0,148,1,1,0.74664338988383
12.0,0.0,115.0,148,1,1,0.8021103211762225
14.0,0.0,114.0,148,1,1,0.811126273601623
14.0,0.0,113.0,148,1,1,0.7997423101684035
14.0,0.0,112.0,148,1,1,0.7878516620345849
15.0,0.0,111.0,148,1,1,0.7866078267124852
21.0,0.0,110.0,148,1,1,0.8352559224602039
22.0,0.0,109.0,148,1,1,0.8342315417172498
23.0,0.0,108.0,148,1,1,0.833202063353184
24.0,0.0,107.0,148,1,1,0.8321674778193755
25.0,0.0,106.0,148,1,1,0.8311277757552469
26.0,0.0,105.0,148,1,1,0.8300829479909476
30.0,0.0,104.0,148,1,1,0.8550155236226844
30.0,0.0,103.0,148,1,1,0.8457739131260295
30.0,0.0,102.0,148,1,1,0.8360561755034865
36.0,0.0,101.0,148,1,1,0.8752195274911493
40.0,0.0,100.0,148,1,1,0.8943718266448847
44.0,0.0,101.0,148,1,1,0.921997033903545
45.0,0.0,100.0,148,1,1,0.9214612949763393
49.0,0.0,99.0,148,1,1,0.9340508516613321
55.0,0.0,98.0,148,1,1,0.9511721266072076
55.0,0.0,97.0,148,1,1,0.9476847122196775
55.0,0.0,96.0,148,1,1,0.9439628918276173
59.0,0.0,95.0,148,1,1,0.9531289701921486
59.0,0.0,94.0,148,1,1,0.9497739385964611
59.0,0.0,93.0,148,1,1,0.9461923111600646
59.0,0.0,92.0,148,1,1,0.9423707746074594
59.0,0.0,91.0,148,1,1,0.9382955242215538
63.0,0.0,90.0,148,1,1,0.9483378880038322
63.0,0.0,89.0,148,1,1,0.944659822397462
64.0,0.0,88.0,148,1,1,0.9442703274037929
66.0,0.0,87.0,148,1,1,0.9472354621834743
66.0,0.0,86.0,148,1,1,0.9434835872041775
66.0,0.0,85.0,148,1,1,0.9394819758065078
66.0,0.0,84.0,148,1,1,0.9352164874028223
66.0,0.0,83.0,148,1,1,0.9306725403469889
67.0,0.0,82.0,148,1,1,0.9301918749958007
71.0,0.0,81.0,148,1,1,0.9414708341664988
73.0,0.0,80.0,148,1,1,0.9445761753322823
74.0,0.0,79.0,148,1,1,0.9441861263981473
74.0,0.0,78.0,148,1,1,0.9402311067059138
78.0,0.0,77.0,148,1,1,0.9499752505370598
79.0,0.0,76.0,148,1,1,0.9496211714316434
80.0,0.0,75.0,148,1,1,0.9492647199749923
82.0,0.0,74.0,148,1,1,0.9519776388534239
83.0,0.0,73.0,148,1,1,0.9516370112629438
83.0,0.0,72.0,148,1,1,0.9481809912681174
83.0,0.0,71.0,148,1,1,0.9444924092631062
89.0,0.0,70.0,148,1,1,0.9590218424139448
90.0,0.0,69.0,148,1,1,0.9587290139513018
91.0,0.0,68.0,148,1,1,0.9584341836415483
95.0,0.0,67.0,148,1,1,0.9653201335558502
96.0,0.0,66.0,148,1,1,0.9650706732081814
96.0,1.0,65.0,148,1,1,0.9502393817847992
97.0,1.0,64.0,148,1,1,0.9498870735993642
97.0,2.0,65.0,148,1,1,0.938080499869582
97.0,2.0,64.0,148,1,1,0.9337231998736747
98.0,2.0,63.0,148,1,1,0.9332621688166279
98.0,2.0,62.0,148,1,1,0.9285916113990101
100.0,2.0,61.0,148,1,1,0.9323311621524073
100.0,2.0,60.0,148,1,1,0.9276005040207362
101.0,2.0,59.0,148,1,1,0.9271002078142693
102.0,2.0,58.0,148,1,1,0.9265967280256543
102.0,3.0,57.0,148,1,1,0.8971697431780863
102.0,3.0,56.0,148,1,1,0.8902702900081417
102.0,3.0,55.0,148,1,1,0.8829683003437849
106.0,3.0,54.0,148,1,1,0.9010656988880534
107.0,3.0,53.0,148,1,1,0.9004017292824507
111.0,3.0,52.0,148,1,1,0.9160595635437292
111.0,3.0,51.0,148,1,1,0.9103008161923444
111.0,3.0,50.0,148,1,1,0.9041883108746389
112.0,3.0,49.0,148,1,1,0.9035430544504068
112.0,4.0,48.0,148,1,1,0.8662084422056148
113.0,4.0,47.0,148,1,1,0.8653454969664204
113.0,4.0,46.0,148,1,1,0.856651946931547
113.0,4.0,45.0,148,1,1,0.8474960404741241
113.0,4.0,44.0,148,1,1,0.8378660121678202
114.0,4.0,43.0,148,1,1,0.836854690975052
114.0,4.0,42.0,148,1,1,0.8266901163977175
115.0,4.0,41.0,148,1,1,0.825623592935107
115.0,5.0,41.0,148,1,1,0.7787158767207223
115.0,5.0,40.0,148,1,1,0.7659421362750491
115.0,5.0,39.0,148,1,1,0.7526652278480888
115.0,5.0,38.0,148,1,1,0.7388919290211823
116.0,5.0,37.0,148,1,1,0.7374566980108765
116.0,6.0,36.0,148,1,1,0.6600252754990183
118.0,6.0,35.0,148,1,1,0.6728746140792349
118.0,6.0,34.0,148,1,1,0.6566847555817137
119.0,6.0,33.0,148,1,1,0.6550086356041974
125.0,6.0,32.0,148,1,1,0.7230969441174441
126.0,6.0,31.0,148,1,1,0.721607604170421
127.0,6.0,30.0,148,1,1,0.720113354316637
128.0,6.0,29.0,148,1,1,0.7186142116395157
134.0,6.0,28.0,148,1,1,0.7783962455688145
140.0,6.0,27.0,148,1,1,0.8285082465372458
146.0,6.0,26.0,148,1,1,0.8691925643568907
147.0,6.0,25.0,148,1,1,0.8683459410910926
148.0,6.0,24.0,148,1,1,0.8674946735804231
148.0,7.0,23.0,148,1,1,0.819002221654648
148.0,7.0,22.0,148,1,1,0.8079805862519024
148.0,7.0,21.0,148,1,1,0.7964546016359257
148.0,7.0,20.0,148,1,1,0.7844213618478862
154.0,7.0,19.0,148,1,1,0.8334623851331638
0.0,0.0,119.0,125,1,1,0.9017988141723065
1.0,0.0,118.0,125,1,1,0.901139224852512
2.0,0.0,117.0,125,1,1,0.9004756941933545
2.0,0.0,116.0,125,1,1,0.893771791972826
2.0,0.0,115.0,125,1,1,0.8866731498286315
2.0,0.0,114.0,125,1,1,0.879164277472596
2.0,0.0,113.0,125,1,1,0.8712301330512271
3.0,0.0,113.0,125,1,1,0.8783731628897251
3.0,0.0,112.0,125,1,1,0.8703947310930035
3.0,1.0,111.0,125,1,1,0.8227467440942896
3.0,1.0,110.0,125,1,1,0.8119007581165694
3.0,1.0,109.0,125,1,1,0.8005519968395534
3.0,1.0,108.0,125,1,1,0.7886967227501004
3.0,1.0,107.0,125,1,1,0.7763336474962707
4.0,1.0,106.0,125,1,1,0.775041563826946
4.0,1.0,105.0,125,1,1,0.7621205138507888
5.0,1.0,104.0,125,1,1,0.7607716246238243
5.0,1.0,103.0,125,1,1,0.747298184750504
5.0,1.0,102.0,125,1,1,0.7333319026237627
8.0,1.0,101.0,125,1,1,0.7566935796467257
10.0,1.0,100.0,125,1,1,0.7671781293141466
14.0,1.0,99.0,125,1,1,0.7991071020114865
15.0,1.0,98.0,125,1,1,0.7979123308015594
16.0,1.0,97.0,125,1,1,0.7967122615601208
16.0,1.0,96.0,125,1,1,0.7846901363107501
17.0,1.0,95.0,125,1,1,0.7834328601002851
21.0,1.0,94.0,125,1,1,0.8136740740029006
22.0,1.0,93.0,125,1,1,0.8125456143718823
22.0,1.0,92.0,125,1,1,0.80122623444994
23.0,1.0,91.0,125,1,1,0.8000409127088881
23.0,1.0,90.0,125,1,1,0.788163298264088
23.0,1.0,89.0,125,1,1,0.7757778858684046
23.0,1.0,88.0,125,1,1,0.7628861895537038
23.0,1.0,87.0,125,1,1,0.7494926277684075
23.0,1.0,86.0,125,1,1,0.7356047179513618
23.0,1.0,85.0,125,1,1,0.7212332441277947
24.0,1.0,84.0,125,1,1,0.71973776532797
25.0,1.0,83.0,125,1,1,0.7182373980500644
29.0,1.0,82.0,125,1,1,0.7547323234323458
30.0,1.0,81.0,125,1,1,0.7533550979899428
32.0,1.0,80.0,125,1,1,0.7639386296494277
33.0,1.0,79.0,125,1,1,0.7625968385305784
34.0,1.0,78.0,125,1,1,0.7612498041494342
35.0,1.0,77.0,125,1,1,0.75989753307089
36.0,1.0,76.0,125,1,1,0.7585400322008758
40.0,1.0,75.0,125,1,1,0.7913314146103128
40.0,2.0,74.0,125,1,1,0.7238390266066558
40.0,2.0,73.0,125,1,1,0.7090809422544457
40.0,2.0,72.0,125,1,1,0.6938677365784389
40.0,2.0,71.0,125,1,1,0.6782199986265625
41.0,2.0,70.0,125,1,1,0.6765972387581246
43.0,2.0,69.0,125,1,1,0.6891152572203461
43.0,2.0,68.0,125,1,1,0.6733389620100882
43.0,3.0,67.0,125,1,1,0.587573011515003
44.0,3.0,66.0,125,1,1,0.5857723134144521
45.0,3.0,65.0,125,1,1,0.5839693199888064
46.0,3.0,64.0,125,1,1,0.582164076653215
46.0,3.0,63.0,125,1,1,0.5643911939396158
46.0,3.0,62.0,125,1,1,0.5464512954677189
47.0,3.0,61.0,125,1,1,0.5446102068381364
48.0,3.0,60.0,125,1,1,0.5427678980049763
49.0,3.0,59.0,125,1,1,0.5409244186008237
50.0,3.0,58.0,125,1,1,0.539079818385944
56.0,3.0,57.0,125,1,1,0.6166576513080086
57.0,3.0,56.0,125,1,1,0.6149007119011706
57.0,3.0,55.0,125,1,1,0.597557703453526
57.0,3.0,54.0,125,1,1,0.5799671743574897
58.0,3.0,53.0,125,1,1,0.5781571096895773
59.0,3.0,52.0,125,1,1,0.576344942724126
60.0,3.0,51.0,125,1,1,0.5745307198480276
60.0,3.0,50.0,125,1,1,0.5566803997160118
61.0,3.0,49.0,125,1,1,0.5548470083983051
61.0,3.0,48.0,125,1,1,0.536836611115015
62.0,3.0,47.0,125,1,1,0.534989705775051
62.0,3.0,46.0,125,1,1,0.5168754561708186
63.0,3.0,45.0,125,1,1,0.5150208619115355
64.0,3.0,44.0,125,1,1,0.5131658538701721
64.0,3.0,43.0,125,1,0,0.4950039421794195
65.0,3.0,42.0,125,1,0,0.4931477197938002
66.0,3.0,41.0,125,1,0,0.4912916863040626
68.0,3.0,40.0,125,1,1,0.5057427049353244
72.0,3.0,39.0,125,1,1,0.5526168537710483
73.0,3.0,38.0,125,1,1,0.5507802184087458
74.0,3.0,37.0,125,1,1,0.5489421973733849
75.0,3.0,36.0,125,1,1,0.5471028398308987
75.0,4.0,35.0,125,1,0,0.4550187467411164
75.0,4.0,34.0,125,1,0,0.43706720892427176
76.0,4.0,33.0,125,1,0,0.4352409963378991
76.0,4.0,32.0,125,1,0,0.41747202007796896
76.0,4.0,31.0,125,1,0,0.39991478511804096
77.0,4.0,30.0,125,1,0,0.39813401769689927
78.0,4.0,29.0,125,1,0,0.3963559423525907
82.0,4.0,28.0,125,1,0,0.4421614835949322
86.0,4.0,27.0,125,1,0,0.4889726241698271
87.0,4.0,26.0,125,1,0,0.4871172025127287
88.0,4.0,25.0,125,1,0,0.48526213582487326
94.0,4.0,24.0,125,1,1,0.5645817826424706
100.0,4.0,23.0,125,1,1,0.6407279521238336
101.0,4.0,22.0,125,1,1,0.6390167525558114
101.0,5.0,21.0,125,1,1,0.5502583606338065
101.0,5.0,20.0,125,1,1,0.5322188311519567
102.0,5.0,19.0,125,1,1,0.5303696205989511
103.0,5.0,18.0,125,1,1,0.5285195757826213
104.0,5.0,17.0,125,1,1,0.5266687471816218
105.0,5.0,16.0,125,1,1,0.5248171853606258
106.0,5.0,15.0,125,1,1,0.5229649409648253
111.0,5.0,14.0,125,1,1,0.5855105528214107
112.0,5.0,13.0,125,1,1,0.583707229749826
112.0,5.0,12.0,125,1,1,0.5659510469841279
112.0,5.0,11.0,125,1,1,0.5480239438449479
113.0,5.0,11.0,125,1,1,0.5641259758367849
114.0,5.0,10.0,125,1,1,0.5622991656873195
120.0,5.0,9.0,125,1,1,0.6385889862396137
126.0,5.0,8.0,125,1,1,0.7084756139102403
0.0,0.0,119.0,160,1,1,0.5557375629768841
0.0,0.0,118.0,160,1,1,0.5377331776986616
0.0,0.0,117.0,160,1,1,0.5196298390038738
0.0,0.0,116.0,160,1,1,0.5014748072398708
1.0,0.0,115.0,160,1,0,0.499618326452884
3.0,0.0,114.0,160,1,1,0.5140667652052974
3.0,0.0,113.0,160,1,0,0.49590544763489763
3.0,0.0,112.0,160,1,0,0.4777549285275113
5.0,0.0,111.0,160,1,0,0.49219302035487744
6.0,0.0,110.0,160,1,0,0.49033710394366803
7.0,0.0,109.0,160,1,0,0.4884814538587409
11.0,0.0,108.0,160,1,1,0.5354890638605962
15.0,0.0,107.0,160,1,1,0.5818744773201143
16.0,0.0,106.0,160,1,1,0.5800666806310297
16.0,0.0,105.0,160,1,1,0.5622716638204516
17.0,0.0,104.0,160,1,1,0.5604431375436232
18.0,0.0,103.0,160,1,1,0.5586129690796485
22.0,0.0,102.0,160,1,1,0.6043951776457805
23.0,0.0,101.0,160,1,1,0.602618253666573
27.0,0.0,100.0,160,1,1,0.6467226809380189
31.0,0.0,99.0,160,1,1,0.6884626702566271
35.0,0.0,98.0,160,1,1,0.7273501508181882
39.0,0.0,97.0,160,1,1,0.7630541445876657
39.0,0.0,96.0,160,1,1,0.7496669567928662
39.0,0.0,95.0,160,1,1,0.7357853045967826
39.0,1.0,94.0,160,1,1,0.6580894856130877
39.0,1.0,93.0,160,1,1,0.641557689466854
40.0,1.0,92.0,160,1,1,0.6398482204919989
44.0,1.0,91.0,160,1,1,0.6820010558933127
44.0,1.0,90.0,160,1,1,0.6660386991656911
45.0,1.0,89.0,160,1,1,0.6643849071508675
46.0,1.0,88.0,160,1,1,0.6627270726105299
50.0,1.0,87.0,160,1,1,0.7034432232958013
54.0,1.0,86.0,160,1,1,0.7411637916411732
58.0,1.0,85.0,160,1,1,0.7756169052557034
59.0,1.0,84.0,160,1,1,0.7743218847173512
59.0,1.0,83.0,160,1,1,0.761372225301108
60.0,1.0,83.0,160,1,1,0.7730215772658152
61.0,1.0,82.0,160,1,1,0.7717159865311212
62.0,1.0,81.0,160,1,1,0.7704051164653768
63.0,1.0,80.0,160,1,1,0.7690889713450143
67.0,1.0,79.0,160,1,1,0.800823927102161
68.0,1.0,78.0,160,1,1,0.7996368062603773
68.0,1.0,77.0,160,1,1,0.7877415562947218
72.0,1.0,77.0,160,1,1,0.8281117634747666
72.0,1.0,76.0,160,1,1,0.8175212485699264
73.0,1.0,75.0,160,1,1,0.8164108317096015
74.0,1.0,74.0,160,1,1,0.8152951844060427
75.0,1.0,73.0,160,1,1,0.8141743005946845
79.0,1.0,72.0,160,1,1,0.8409940604792792
80.0,1.0,71.0,160,1,1,0.839998524731741
81.0,1.0,70.0,160,1,1,0.8389979492079936
81.0,1.0,69.0,160,1,1,0.8289396124472594
82.0,1.0,68.0,160,1,1,0.8278840499406422
82.0,1.0,67.0,160,1,1,0.8172826006100967
83.0,1.0,66.0,160,1,1,0.8161710580803786
83.0,1.0,65.0,160,1,1,0.8050180662321316
84.0,1.0,64.0,160,1,1,0.8038498202908337
85.0,1.0,63.0,160,1,1,0.8026762904595729
87.0,1.0,62.0,160,1,1,0.8116725113004754
88.0,1.0,61.0,160,1,1,0.8105347521316216
89.0,1.0,60.0,160,1,1,0.8093917334845352
90.0,1.0,59.0,160,1,1,0.8082434505398204
91.0,1.0,58.0,160,1,1,0.8070898987252179
92.0,1.0,57.0,160,1,1,0.8059310737182915
93.0,1.0,56.0,160,1,1,0.8047669714491117
94.0,1.0,55.0,160,1,1,0.8035975881029298
95.0,1.0,54.0,160,1,1,0.8024229201228467
95.0,2.0,53.0,160,1,1,0.7373271848826207
99.0,2.0,52.0,160,1,1,0.7721339747613332
101.0,2.0,51.0,160,1,1,0.7821447266340019
102.0,2.0,50.0,160,1,1,0.78087673744503
103.0,2.0,49.0,160,1,1,0.7796034477471013
103.0,2.0,48.0,160,1,1,0.766865603754621
103.0,2.0,47.0,160,1,1,0.7536242290247774
103.0,2.0,46.0,160,1,1,0.7398858781215862
104.0,2.0,45.0,160,1,1,0.7384541766513704
108.0,2.0,44.0,160,1,1,0.7731575732959365
112.0,2.0,43.0,160,1,1,0.804475521329852
112.0,2.0,42.0,160,1,1,0.7927930999082882
112.0,2.0,41.0,160,1,1,0.7806030266737042
113.0,2.0,40.0,160,1,1,0.7793285959501923
113.0,2.0,39.0,160,1,1,0.7665796230076539
119.0,2.0,38.0,160,1,1,0.8187415198454353
119.0,2.0,37.0,160,1,1,0.8077077366224398
123.0,2.0,36.0,160,1,1,0.835271968774253
124.0,2.0,35.0,160,1,1,0.8342476680074002
124.0,2.0,34.0,160,1,1,0.8239548350609943
125.0,2.0,33.0,160,1,1,0.8228750855809326
126.0,2.0,32.0,160,1,1,0.8217901459553079
127.0,2.0,31.0,160,1,1,0.8207000088020721
128.0,2.0,30.0,160,1,1,0.8196046669562649
132.0,2.0,29.0,160,1,1,0.8457891241168998
133.0,2.0,28.0,160,1,1,0.8448180705513246
137.0,2.0,27.0,160,1,1,0.8679325055275721
138.0,2.0,26.0,160,1,1,0.8670789739711573
139.0,2.0,25.0,160,1,1,0.8662207764224524
143.0,2.0,24.0,160,1,1,0.88657527782768
144.0,2.0,23.0,160,1,1,0.8858263821512612
148.0,2.0,22.0,160,1,1,0.9035301037092818
149.0,2.0,21.0,160,1,1,0.902880890628694
149.0,2.0,20.0,160,1,1,0.8963203471691393
150.0,2.0,19.0,160,1,1,0.8956282193718809
151.0,2.0,18.0,160,1,1,0.894932012789635
152.0,2.0,17.0,160,1,1,0.8942317106268496
153.0,2.0,16.0,160,1,1,0.893527296116962
153.0,2.0,15.0,160,1,1,0.886414392034855
154.0,2.0,14.0,160,1,1,0.8856645710897051
155.0,2.0,13.0,160,1,1,0.8849104429712703
155.0,2.0,12.0,160,1,1,0.8773009383916188
156.0,2.0,11.0,160,1,1,0.8764993381814224
160.0,2.0,10.0,160,1,1,0.8954786607323408
161.0,2.0,9.0,160,1,1,0.8947815737276985
4.0,0.0,119.0,143,1,1,0.8104730200997194
5.0,0.0,118.0,143,1,1,0.809329716639883
5.0,0.0,117.0,143,1,1,0.7978644542174617
5.0,0.0,116.0,143,1,1,0.7858921562778295
5.0,1.0,115.0,143,1,1,0.7172690465112244
9.0,1.0,114.0,143,1,1,0.7538464109986466
10.0,1.0,113.0,143,1,1,0.7524658425264941
14.0,1.0,112.0,143,1,1,0.7858492416807866
16.0,1.0,111.0,143,1,1,0.7954170956045779
20.0,1.0,110.0,143,1,1,0.8243600221732206
21.0,1.0,109.0,143,1,1,0.8232822248490469
22.0,1.0,108.0,143,1,1,0.8221992402143821
22.0,1.0,107.0,143,1,1,0.811327435444914
23.0,1.0,107.0,143,1,1,0.8211110608061454
23.0,1.0,106.0,143,1,1,0.8101880790609908
27.0,1.0,105.0,143,1,1,0.8374683103076739
31.0,1.0,104.0,143,1,1,0.8614980194648546
31.0,1.0,103.0,143,1,1,0.8525983811360054
35.0,1.0,102.0,143,1,1,0.8747257797791919
36.0,1.0,101.0,143,1,1,0.8739097738896584
36.0,1.0,100.0,143,1,1,0.8656833260849873
36.0,1.0,99.0,143,1,1,0.8570079828487026
37.0,1.0,98.0,143,1,1,0.8560955539689782
43.0,1.0,97.0,143,1,1,0.891095406279211
49.0,1.0,96.0,143,1,1,0.9183941785954054
50.0,1.0,95.0,143,1,1,0.917835899752632
51.0,1.0,94.0,143,1,1,0.9172741456601374
51.0,1.0,93.0,143,1,1,0.9115906830254493
52.0,1.0,92.0,143,1,1,0.9109903713214355
56.0,1.0,91.0,143,1,1,0.925121998724716
56.0,1.0,90.0,143,1,1,0.9199306381237908
56.0,1.0,89.0,143,1,1,0.9144126537667947
57.0,1.0,88.0,143,1,1,0.9138296923468341
58.0,1.0,87.0,143,1,1,0.9132431369307964
60.0,1.0,86.0,143,1,1,0.9177152397807882
60.0,1.0,85.0,143,1,1,0.912059176036796
61.0,1.0,84.0,143,1,1,0.9114617364986067
62.0,1.0,83.0,143,1,1,0.9108606348461501
63.0,1.0,82.0,143,1,1,0.9102558540310556
64.0,1.0,81.0,143,1,1,0.9096473769997455
64.0,1.0,80.0,143,1,1,0.9034950640363805
70.0,1.0,79.0,143,1,1,0.9279370122398463
71.0,1.0,78.0,143,1,1,0.9274388594790304
75.0,1.0,77.0,143,1,1,0.9391335200958201
76.0,1.0,76.0,143,1,1,0.938707653542031
76.0,1.0,75.0,143,1,1,0.9343913999703913
76.0,1.0,74.0,143,1,1,0.9297939252958396
77.0,1.0,73.0,143,1,1,0.9293076309905602
78.0,1.0,72.0,143,1,1,0.928818226158092
82.0,1.0,71.0,143,1,1,0.9403048838435433
83.0,1.0,70.0,143,1,1,0.9398866884074146
84.0,1.0,69.0,143,1,1,0.9394657518986327
85.0,1.0,68.0,143,1,1,0.9390420589995915
85.0,2.0,67.0,143,1,1,0.9141420388561872
85.0,3.0,66.0,143,1,1,0.8803666856933915
85.0,3.0,65.0,143,1,1,0.8725000423327083
86.0,3.0,64.0,143,1,1,0.8716716654736849
86.0,3.0,63.0,143,1,1,0.8633220350277406
87.0,3.0,62.0,143,1,1,0.8624434291381353
87.0,3.0,61.0,143,1,1,0.8535942156104681
87.0,3.0,60.0,143,1,1,0.8442785081893299
88.0,3.0,59.0,143,1,1,0.8432997047370081
88.0,3.0,58.0,143,1,1,0.8334567664560506
89.0,3.0,57.0,143,1,1,0.8324234430100813
89.0,3.0,56.0,143,1,1,0.8220414944277008
89.0,3.0,55.0,143,1,1,0.8111622594601838
90.0,3.0,54.0,143,1,1,0.8100221391743696
92.0,3.0,53.0,143,1,1,0.8187590744460282
92.0,3.0,52.0,143,1,1,0.8077261088757525
94.0,3.0,51.0,143,1,1,0.8165447219927118
98.0,3.0,50.0,143,1,1,0.8430882993503935
100.0,3.0,49.0,143,1,1,0.8505850501282378
101.0,3.0,48.0,143,1,1,0.8496388273622061
101.0,3.0,47.0,143,1,1,0.8401185814884833
105.0,3.0,46.0,143,1,1,0.8638201733655835
105.0,3.0,45.0,143,1,1,0.8550446417122606
109.0,3.0,44.0,143,1,1,0.8768578552728461
115.0,3.0,43.0,143,1,1,0.9073544596886004
116.0,3.0,42.0,143,1,1,0.9067283265488846
116.0,3.0,41.0,143,1,1,0.9003990124409234
117.0,3.0,40.0,143,1,1,0.8997310664470118
121.0,3.0,39.0,143,1,1,0.9154844389808757
125.0,3.0,38.0,143,1,1,0.9289582060404261
125.0,3.0,37.0,143,1,1,0.9240109667631571
129.0,3.0,36.0,143,1,1,0.9362201064847724
129.0,3.0,35.0,143,1,1,0.9317414158927347
133.0,3.0,34.0,143,1,1,0.9427854136761226
137.0,3.0,33.0,143,1,1,0.9521343277057035
137.0,3.0,32.0,143,1,1,0.9487119306339962
138.0,3.0,31.0,143,1,1,0.9483493958252035
139.0,3.0,30.0,143,1,1,0.9479844389049678
140.0,3.0,29.0,143,1,1,0.9476170456824515
141.0,3.0,28.0,143,1,1,0.9472472019119668
142.0,3.0,27.0,143,1,1,0.9468748932931875
142.0,3.0,26.0,143,1,1,0.94309891983284
142.0,3.0,25.0,143,1,1,0.9390718311405976
143.0,3.0,24.0,143,1,1,0.9386455611638155
147.0,3.0,23.0,143,1,1,0.9486340753229778
1.0,0.0,119.0,145,1,1,0.7583160125526955
1.0,0.0,118.0,145,1,1,0.7447506735138005
1.0,0.0,117.0,145,1,1,0.730694334748988
