total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
52.0,2.0,80.0,157,0,1,0.6118179835908338
53.0,2.0,79.0,157,0,1,0.6118179835908338
54.0,2.0,78.0,157,0,1,0.6118179835908338
55.0,2.0,77.0,157,0,1,0.6118179835908338
55.0,2.0,76.0,157,0,1,0.6118179835908338
56.0,2.0,75.0,157,0,1,0.6118179835908338
58.0,2.0,74.0,157,0,1,0.6118179835908338
59.0,2.0,73.0,157,0,1,0.6118179835908338
63.0,2.0,72.0,157,0,1,0.6118179835908338
69.0,2.0,71.0,157,0,1,0.6139724735549779
70.0,2.0,70.0,157,0,1,0.6169500423952768
71.0,2.0,69.0,157,0,1,0.6221505827495999
72.0,2.0,68.0,157,0,1,0.628846524330725
73.0,2.0,67.0,157,0,1,0.6354320851654315
79.0,2.0,66.0,157,0,1,0.6406363746668235
80.0,2.0,65.0,157,0,1,0.6417062615413249
80.0,2.0,64.0,157,0,1,0.6417062615413249
80.0,2.0,63.0,157,0,1,0.6417062615413249
80.0,2.0,62.0,157,0,1,0.6417062615413249
80.0,3.0,61.0,157,0,1,0.6417062615413249
80.0,4.0,60.0,157,0,1,0.6124607544253068
80.0,4.0,59.0,157,0,1,0.6124607544253068
81.0,4.0,59.0,157,0,1,0.6130944171700137
82.0,4.0,58.0,157,0,1,0.618370032007778
86.0,4.0,57.0,157,0,1,0.618370032007778
86.0,4.0,56.0,157,0,1,0.618370032007778
86.0,4.0,55.0,157,0,1,0.618370032007778
86.0,4.0,54.0,157,0,1,0.618370032007778
87.0,4.0,53.0,157,0,1,0.618370032007778
88.0,4.0,52.0,157,0,1,0.618370032007778
88.0,4.0,51.0,157,0,1,0.618370032007778
92.0,4.0,50.0,157,0,1,0.6193115188087488
93.0,4.0,49.0,157,0,1,0.6193115188087488
94.0,4.0,48.0,157,0,1,0.6193115188087488
95.0,4.0,47.0,157,0,1,0.6237631343469755
96.0,4.0,46.0,157,0,1,0.6237631343469755
100.0,4.0,45.0,157,0,1,0.6237631343469755
100.0,4.0,44.0,157,0,1,0.627292812719004
101.0,4.0,43.0,157,0,1,0.6311725677422332
102.0,4.0,42.0,157,0,1,0.6355830634098458
103.0,4.0,41.0,157,0,1,0.6355830634098458
103.0,4.0,40.0,157,0,1,0.6355830634098458
104.0,4.0,39.0,157,0,1,0.6355830634098458
104.0,4.0,38.0,157,0,1,0.6420271165162741
104.0,4.0,37.0,157,0,1,0.6466228163915524
108.0,4.0,36.0,157,0,1,0.647412076308322
108.0,4.0,35.0,157,0,1,0.647412076308322
109.0,4.0,35.0,157,0,1,0.647412076308322
109.0,4.0,34.0,157,0,1,0.647412076308322
110.0,4.0,33.0,157,0,1,0.6522832045886592
110.0,4.0,32.0,157,0,1,0.6532490843991187
111.0,4.0,31.0,157,0,1,0.6532490843991187
112.0,4.0,30.0,157,0,1,0.6586534910335381
116.0,4.0,29.0,157,0,1,0.6586534910335381
116.0,5.0,28.0,157,0,1,0.6075706827011054
117.0,5.0,27.0,157,0,1,0.6075706827011054
117.0,6.0,26.0,157,0,0,0.23033314340815178
117.0,6.0,25.0,157,0,0,0.23033314340815178
118.0,6.0,24.0,157,0,0,0.23033314340815178
124.0,6.0,23.0,157,0,0,0.23033314340815178
125.0,6.0,22.0,157,0,0,0.2311122902109835
125.0,6.0,21.0,157,0,0,0.2311122902109835
126.0,6.0,20.0,157,0,0,0.2311122902109835
127.0,6.0,19.0,157,0,0,0.23382672657965745
128.0,6.0,18.0,157,0,0,0.23382672657965745
129.0,6.0,17.0,157,0,0,0.23382672657965745
129.0,6.0,16.0,157,0,0,0.23382672657965745
129.0,6.0,15.0,157,0,0,0.23382672657965745
130.0,6.0,14.0,157,0,0,0.23382672657965745
130.0,6.0,13.0,157,0,0,0.23382672657965745
130.0,6.0,12.0,157,0,0,0.23382672657965745
131.0,6.0,11.0,157,0,0,0.23382672657965745
132.0,6.0,10.0,157,0,0,0.23278381280009294
132.0,7.0,9.0,157,0,0,0.22887068716401798
133.0,7.0,8.0,157,0,0,0.2245434647719738
133.0,8.0,7.0,157,0,0,0.2161976264485642
133.0,8.0,6.0,157,0,0,0.20920881271881228
137.0,8.0,5.0,157,0,0,0.20474177886885617
143.0,8.0,4.0,157,0,0,0.19092888697773128
143.0,8.0,3.0,157,0,0,0.17623136970110123
149.0,8.0,2.0,157,0,0,0.1733523063180918
155.0,8.0,1.0,157,0,0,0.1733523063180918
156.0,9.0,0.0,157,0,0,0.1733523063180918
0.0,0.0,119.0,148,1,1,0.6128502475696433
0.0,0.0,118.0,148,1,1,0.6128502475696433
0.0,0.0,117.0,148,1,1,0.6128502475696433
6.0,0.0,116.0,148,1,1,0.6128502475696433
12.0,0.0,115.0,148,1,1,0.6128502475696433
14.0,0.0,114.0,148,1,1,0.6128502475696433
14.0,0.0,113.0,148,1,1,0.6128502475696433
14.0,0.0,112.0,148,1,1,0.6128502475696433
15.0,0.0,111.0,148,1,1,0.6128502475696433
21.0,0.0,110.0,148,1,1,0.6128502475696433
22.0,0.0,109.0,148,1,1,0.6128502475696433
23.0,0.0,108.0,148,1,1,0.6128502475696433
24.0,0.0,107.0,148,1,1,0.6128502475696433
25.0,0.0,106.0,148,1,1,0.6128502475696433
26.0,0.0,105.0,148,1,1,0.6128502475696433
30.0,0.0,104.0,148,1,1,0.6128502475696433
30.0,0.0,103.0,148,1,1,0.6128502475696433
30.0,0.0,102.0,148,1,1,0.6128502475696433
36.0,0.0,101.0,148,1,1,0.6128502475696433
40.0,0.0,100.0,148,1,1,0.6128502475696433
44.0,0.0,101.0,148,1,1,0.6128502475696433
45.0,0.0,100.0,148,1,1,0.6128502475696433
49.0,0.0,99.0,148,1,1,0.6128502475696433
55.0,0.0,98.0,148,1,1,0.6128502475696433
55.0,0.0,97.0,148,1,1,0.6128502475696433
55.0,0.0,96.0,148,1,1,0.6128502475696433
59.0,0.0,95.0,148,1,1,0.6128502475696433
59.0,0.0,94.0,148,1,1,0.6128502475696433
59.0,0.0,93.0,148,1,1,0.6128502475696433
59.0,0.0,92.0,148,1,1,0.6128502475696433
59.0,0.0,91.0,148,1,1,0.6128502475696433
63.0,0.0,90.0,148,1,1,0.6128502475696433
63.0,0.0,89.0,148,1,1,0.6128502475696433
64.0,0.0,88.0,148,1,1,0.6128502475696433
66.0,0.0,87.0,148,1,1,0.6128502475696433
66.0,0.0,86.0,148,1,1,0.6128502475696433
66.0,0.0,85.0,148,1,1,0.6128502475696433
66.0,0.0,84.0,148,1,1,0.6128502475696433
66.0,0.0,83.0,148,1,1,0.6128502475696433
67.0,0.0,82.0,148,1,1,0.6128502475696433
71.0,0.0,81.0,148,1,1,0.6231828467284093
73.0,0.0,80.0,148,1,1,0.636464349144241
74.0,0.0,79.0,148,1,1,0.6397775604859253
74.0,0.0,78.0,148,1,1,0.6397775604859253
78.0,0.0,77.0,148,1,1,0.6397775604859253
79.0,0.0,76.0,148,1,1,0.641668638645633
80.0,0.0,75.0,148,1,1,0.6427385255201343
82.0,0.0,74.0,148,1,1,0.6486478031026056
83.0,0.0,73.0,148,1,1,0.6486478031026056
83.0,0.0,72.0,148,1,1,0.6486478031026056
83.0,0.0,71.0,148,1,1,0.6486478031026056
89.0,0.0,70.0,148,1,1,0.6486478031026056
90.0,0.0,69.0,148,1,1,0.6486478031026056
91.0,0.0,68.0,148,1,1,0.6495892899035765
95.0,0.0,67.0,148,1,1,0.6495892899035765
96.0,0.0,66.0,148,1,1,0.6495892899035765
96.0,1.0,65.0,148,1,1,0.648557025924767
97.0,1.0,64.0,148,1,1,0.648557025924767
97.0,2.0,65.0,148,1,1,0.648557025924767
97.0,2.0,64.0,148,1,1,0.648557025924767
98.0,2.0,63.0,148,1,1,0.648557025924767
98.0,2.0,62.0,148,1,1,0.648557025924767
100.0,2.0,61.0,148,1,1,0.648557025924767
100.0,2.0,60.0,148,1,1,0.648557025924767
101.0,2.0,59.0,148,1,1,0.648557025924767
102.0,2.0,58.0,148,1,1,0.648557025924767
102.0,3.0,57.0,148,1,1,0.648557025924767
102.0,3.0,56.0,148,1,1,0.648557025924767
102.0,3.0,55.0,148,1,1,0.648557025924767
106.0,3.0,54.0,148,1,1,0.648557025924767
107.0,3.0,53.0,148,1,1,0.648557025924767
111.0,3.0,52.0,148,1,1,0.648557025924767
111.0,3.0,51.0,148,1,1,0.648557025924767
111.0,3.0,50.0,148,1,1,0.648557025924767
112.0,3.0,49.0,148,1,1,0.648557025924767
112.0,4.0,48.0,148,1,1,0.6193115188087488
113.0,4.0,47.0,148,1,1,0.6237631343469755
113.0,4.0,46.0,148,1,1,0.6237631343469755
113.0,4.0,45.0,148,1,1,0.6237631343469755
113.0,4.0,44.0,148,1,1,0.627292812719004
114.0,4.0,43.0,148,1,1,0.6311725677422332
114.0,4.0,42.0,148,1,1,0.6355830634098458
115.0,4.0,41.0,148,1,1,0.6355830634098458
115.0,5.0,41.0,148,1,1,0.5845002550774133
115.0,5.0,40.0,148,1,1,0.5845002550774133
115.0,5.0,39.0,148,1,1,0.5845002550774133
115.0,5.0,38.0,148,1,1,0.5909443081838416
116.0,5.0,37.0,148,1,1,0.5955400080591198
116.0,6.0,36.0,148,1,0,0.23033314340815178
118.0,6.0,35.0,148,1,0,0.23033314340815178
118.0,6.0,34.0,148,1,0,0.23033314340815178
119.0,6.0,33.0,148,1,0,0.23033314340815178
125.0,6.0,32.0,148,1,0,0.23033314340815178
126.0,6.0,31.0,148,1,0,0.23033314340815178
127.0,6.0,30.0,148,1,0,0.2322086219325023
128.0,6.0,29.0,148,1,0,0.2322086219325023
134.0,6.0,28.0,148,1,0,0.2322086219325023
140.0,6.0,27.0,148,1,0,0.2322086219325023
146.0,6.0,26.0,148,1,0,0.2322086219325023
147.0,6.0,25.0,148,1,0,0.2322086219325023
148.0,6.0,24.0,148,1,0,0.2322086219325023
148.0,7.0,23.0,148,1,0,0.23272101172822166
148.0,7.0,22.0,148,1,0,0.23350015853105335
148.0,7.0,21.0,148,1,0,0.23350015853105335
148.0,7.0,20.0,148,1,0,0.23350015853105335
154.0,7.0,19.0,148,1,0,0.2343391163753768
0.0,0.0,119.0,125,1,1,0.740154520334059
1.0,0.0,118.0,125,1,1,0.740154520334059
2.0,0.0,117.0,125,1,1,0.740154520334059
2.0,0.0,116.0,125,1,1,0.740154520334059
2.0,0.0,115.0,125,1,1,0.740154520334059
2.0,0.0,114.0,125,1,1,0.740154520334059
2.0,0.0,113.0,125,1,1,0.740154520334059
3.0,0.0,113.0,125,1,1,0.740154520334059
3.0,0.0,112.0,125,1,1,0.740154520334059
3.0,1.0,111.0,125,1,1,0.7391222563552496
3.0,1.0,110.0,125,1,1,0.7391222563552496
3.0,1.0,109.0,125,1,1,0.7391222563552496
3.0,1.0,108.0,125,1,1,0.7391222563552496
3.0,1.0,107.0,125,1,1,0.7391222563552496
4.0,1.0,106.0,125,1,1,0.7391222563552496
4.0,1.0,105.0,125,1,1,0.7391222563552496
5.0,1.0,104.0,125,1,1,0.7391222563552496
5.0,1.0,103.0,125,1,1,0.7391222563552496
5.0,1.0,102.0,125,1,1,0.7391222563552496
8.0,1.0,101.0,125,1,1,0.7391222563552496
10.0,1.0,100.0,125,1,1,0.7391222563552496
14.0,1.0,99.0,125,1,1,0.7391222563552496
15.0,1.0,98.0,125,1,1,0.7391222563552496
16.0,1.0,97.0,125,1,1,0.7391222563552496
16.0,1.0,96.0,125,1,1,0.7391222563552496
17.0,1.0,95.0,125,1,1,0.7391222563552496
21.0,1.0,94.0,125,1,1,0.7391222563552496
22.0,1.0,93.0,125,1,1,0.7391222563552496
22.0,1.0,92.0,125,1,1,0.7391222563552496
23.0,1.0,91.0,125,1,1,0.7391222563552496
23.0,1.0,90.0,125,1,1,0.7391222563552496
23.0,1.0,89.0,125,1,1,0.7391222563552496
23.0,1.0,88.0,125,1,1,0.7391222563552496
23.0,1.0,87.0,125,1,1,0.7391222563552496
23.0,1.0,86.0,125,1,1,0.7391222563552496
23.0,1.0,85.0,125,1,1,0.7391222563552496
24.0,1.0,84.0,125,1,1,0.7391222563552496
25.0,1.0,83.0,125,1,1,0.7391222563552496
29.0,1.0,82.0,125,1,1,0.7391222563552496
30.0,1.0,81.0,125,1,1,0.7391222563552496
32.0,1.0,80.0,125,1,1,0.7391222563552496
33.0,1.0,79.0,125,1,1,0.7391222563552496
34.0,1.0,78.0,125,1,1,0.7391222563552496
35.0,1.0,77.0,125,1,1,0.7391222563552496
36.0,1.0,76.0,125,1,1,0.7391222563552496
40.0,1.0,75.0,125,1,1,0.7391222563552496
40.0,2.0,74.0,125,1,1,0.7391222563552496
40.0,2.0,73.0,125,1,1,0.7391222563552496
40.0,2.0,72.0,125,1,1,0.7391222563552496
40.0,2.0,71.0,125,1,1,0.7391222563552496
41.0,2.0,70.0,125,1,1,0.7391222563552496
43.0,2.0,69.0,125,1,1,0.7391222563552496
43.0,2.0,68.0,125,1,1,0.7391222563552496
43.0,3.0,67.0,125,1,1,0.7391222563552496
44.0,3.0,66.0,125,1,1,0.7391222563552496
45.0,3.0,65.0,125,1,1,0.7391222563552496
46.0,3.0,64.0,125,1,1,0.7368795255131997
46.0,3.0,63.0,125,1,1,0.7368795255131997
46.0,3.0,62.0,125,1,1,0.7368795255131997
47.0,3.0,61.0,125,1,1,0.7368795255131997
48.0,3.0,60.0,125,1,1,0.7368795255131997
49.0,3.0,59.0,125,1,1,0.7368795255131997
50.0,3.0,58.0,125,1,1,0.7345006188900786
56.0,3.0,57.0,125,1,1,0.7345006188900786
57.0,3.0,56.0,125,1,1,0.7345006188900786
57.0,3.0,55.0,125,1,1,0.7345006188900786
57.0,3.0,54.0,125,1,1,0.7345006188900786
58.0,3.0,53.0,125,1,1,0.7345006188900786
59.0,3.0,52.0,125,1,1,0.7345006188900786
60.0,3.0,51.0,125,1,1,0.7345006188900786
60.0,3.0,50.0,125,1,1,0.7345006188900786
61.0,3.0,49.0,125,1,1,0.7345006188900786
61.0,3.0,48.0,125,1,1,0.7345006188900786
62.0,3.0,47.0,125,1,1,0.7356580518623623
62.0,3.0,46.0,125,1,1,0.7356580518623623
63.0,3.0,45.0,125,1,1,0.7356580518623623
64.0,3.0,44.0,125,1,1,0.7362968303472531
64.0,3.0,43.0,125,1,1,0.7347810739247216
65.0,3.0,42.0,125,1,1,0.7362145932934382
66.0,3.0,41.0,125,1,1,0.7362145932934382
68.0,3.0,40.0,125,1,1,0.7383690832575822
72.0,3.0,39.0,125,1,1,0.7578647714985004
73.0,3.0,38.0,125,1,1,0.7617781262267309
74.0,3.0,37.0,125,1,1,0.7631780174568251
75.0,3.0,36.0,125,1,1,0.7639672773735946
75.0,4.0,35.0,125,1,1,0.7488219539712216
75.0,4.0,34.0,125,1,1,0.7488219539712216
76.0,4.0,33.0,125,1,1,0.753693082251559
76.0,4.0,32.0,125,1,1,0.7546589620620183
76.0,4.0,31.0,125,1,1,0.7546589620620183
77.0,4.0,30.0,125,1,1,0.7600633686964378
78.0,4.0,29.0,125,1,1,0.7600633686964378
82.0,4.0,28.0,125,1,1,0.7723418170576258
86.0,4.0,27.0,125,1,1,0.7749203764559751
87.0,4.0,26.0,125,1,1,0.7832400714909626
88.0,4.0,25.0,125,1,1,0.7845950182789064
94.0,4.0,24.0,125,1,1,0.7883271817376825
100.0,4.0,23.0,125,1,1,0.7892878813504257
101.0,4.0,22.0,125,1,1,0.7925851451280995
101.0,5.0,21.0,125,1,1,0.7588818559134254
101.0,5.0,20.0,125,1,1,0.756914115277517
102.0,5.0,19.0,125,1,1,0.756914115277517
103.0,5.0,18.0,125,1,1,0.7580712274251568
104.0,5.0,17.0,125,1,1,0.7555490541062575
105.0,5.0,16.0,125,1,1,0.7522932173493093
106.0,5.0,15.0,125,1,1,0.7522932173493093
111.0,5.0,14.0,125,1,1,0.7491618825278422
112.0,5.0,13.0,125,1,1,0.7468178546676683
112.0,5.0,12.0,125,1,1,0.7468178546676683
112.0,5.0,11.0,125,1,1,0.7468178546676683
113.0,5.0,11.0,125,1,1,0.7468178546676683
114.0,5.0,10.0,125,1,1,0.7370920674024296
120.0,5.0,9.0,125,1,1,0.7477995826298109
126.0,5.0,8.0,125,1,1,0.7481979382360082
0.0,0.0,119.0,160,1,1,0.6128502475696433
0.0,0.0,118.0,160,1,1,0.6128502475696433
0.0,0.0,117.0,160,1,1,0.6128502475696433
0.0,0.0,116.0,160,1,1,0.6128502475696433
1.0,0.0,115.0,160,1,1,0.6128502475696433
3.0,0.0,114.0,160,1,1,0.6128502475696433
3.0,0.0,113.0,160,1,1,0.6128502475696433
3.0,0.0,112.0,160,1,1,0.6128502475696433
5.0,0.0,111.0,160,1,1,0.6128502475696433
6.0,0.0,110.0,160,1,1,0.6128502475696433
7.0,0.0,109.0,160,1,1,0.6128502475696433
11.0,0.0,108.0,160,1,1,0.6128502475696433
15.0,0.0,107.0,160,1,1,0.6128502475696433
16.0,0.0,106.0,160,1,1,0.6128502475696433
16.0,0.0,105.0,160,1,1,0.6128502475696433
17.0,0.0,104.0,160,1,1,0.6128502475696433
18.0,0.0,103.0,160,1,1,0.6128502475696433
22.0,0.0,102.0,160,1,1,0.6128502475696433
23.0,0.0,101.0,160,1,1,0.6128502475696433
27.0,0.0,100.0,160,1,1,0.6128502475696433
31.0,0.0,99.0,160,1,1,0.6128502475696433
35.0,0.0,98.0,160,1,1,0.6128502475696433
39.0,0.0,97.0,160,1,1,0.6128502475696433
39.0,0.0,96.0,160,1,1,0.6128502475696433
39.0,0.0,95.0,160,1,1,0.6128502475696433
39.0,1.0,94.0,160,1,1,0.6118179835908338
39.0,1.0,93.0,160,1,1,0.6118179835908338
40.0,1.0,92.0,160,1,1,0.6118179835908338
44.0,1.0,91.0,160,1,1,0.6118179835908338
44.0,1.0,90.0,160,1,1,0.6118179835908338
45.0,1.0,89.0,160,1,1,0.6118179835908338
46.0,1.0,88.0,160,1,1,0.6118179835908338
50.0,1.0,87.0,160,1,1,0.6118179835908338
54.0,1.0,86.0,160,1,1,0.6118179835908338
58.0,1.0,85.0,160,1,1,0.6118179835908338
59.0,1.0,84.0,160,1,1,0.6118179835908338
59.0,1.0,83.0,160,1,1,0.6118179835908338
60.0,1.0,83.0,160,1,1,0.6118179835908338
61.0,1.0,82.0,160,1,1,0.6118179835908338
62.0,1.0,81.0,160,1,1,0.6118179835908338
63.0,1.0,80.0,160,1,1,0.6118179835908338
67.0,1.0,79.0,160,1,1,0.6118179835908338
68.0,1.0,78.0,160,1,1,0.6139724735549779
68.0,1.0,77.0,160,1,1,0.6139724735549779
72.0,1.0,77.0,160,1,1,0.628846524330725
72.0,1.0,76.0,160,1,1,0.628846524330725
73.0,1.0,75.0,160,1,1,0.6354320851654315
74.0,1.0,74.0,160,1,1,0.6387452965071159
75.0,1.0,73.0,160,1,1,0.6387452965071159
79.0,1.0,72.0,160,1,1,0.6406363746668235
80.0,1.0,71.0,160,1,1,0.6417062615413249
81.0,1.0,70.0,160,1,1,0.6423399242860317
81.0,1.0,69.0,160,1,1,0.6423399242860317
82.0,1.0,68.0,160,1,1,0.6476155391237961
82.0,1.0,67.0,160,1,1,0.6476155391237961
83.0,1.0,66.0,160,1,1,0.6476155391237961
83.0,1.0,65.0,160,1,1,0.6476155391237961
84.0,1.0,64.0,160,1,1,0.6476155391237961
85.0,1.0,63.0,160,1,1,0.6476155391237961
87.0,1.0,62.0,160,1,1,0.6476155391237961
88.0,1.0,61.0,160,1,1,0.6476155391237961
89.0,1.0,60.0,160,1,1,0.6476155391237961
90.0,1.0,59.0,160,1,1,0.6476155391237961
91.0,1.0,58.0,160,1,1,0.648557025924767
92.0,1.0,57.0,160,1,1,0.648557025924767
93.0,1.0,56.0,160,1,1,0.648557025924767
94.0,1.0,55.0,160,1,1,0.648557025924767
95.0,1.0,54.0,160,1,1,0.648557025924767
95.0,2.0,53.0,160,1,1,0.648557025924767
99.0,2.0,52.0,160,1,1,0.648557025924767
101.0,2.0,51.0,160,1,1,0.648557025924767
102.0,2.0,50.0,160,1,1,0.648557025924767
103.0,2.0,49.0,160,1,1,0.648557025924767
103.0,2.0,48.0,160,1,1,0.648557025924767
103.0,2.0,47.0,160,1,1,0.6497144588970508
103.0,2.0,46.0,160,1,1,0.6497144588970508
104.0,2.0,45.0,160,1,1,0.6497144588970508
108.0,2.0,44.0,160,1,1,0.6503532373819416
112.0,2.0,43.0,160,1,1,0.6514160403577592
112.0,2.0,42.0,160,1,1,0.652849559726476
112.0,2.0,41.0,160,1,1,0.652849559726476
113.0,2.0,40.0,160,1,1,0.652849559726476
113.0,2.0,39.0,160,1,1,0.652849559726476
119.0,2.0,38.0,160,1,1,0.6565410907022315
119.0,2.0,37.0,160,1,1,0.6583599340494175
123.0,2.0,36.0,160,1,1,0.659149193966187
124.0,2.0,35.0,160,1,1,0.659149193966187
124.0,2.0,34.0,160,1,1,0.659149193966187
125.0,2.0,33.0,160,1,1,0.6613354975258733
126.0,2.0,32.0,160,1,1,0.6623013773363327
127.0,2.0,31.0,160,1,1,0.6623013773363327
128.0,2.0,30.0,160,1,1,0.6668196825788238
132.0,2.0,29.0,160,1,1,0.6668196825788238
133.0,2.0,28.0,160,1,1,0.6668196825788238
137.0,2.0,27.0,160,1,1,0.6668196825788238
138.0,2.0,26.0,160,1,1,0.670629263066978
139.0,2.0,25.0,160,1,1,0.6719842098549219
143.0,2.0,24.0,160,1,1,0.6719842098549219
144.0,2.0,23.0,160,1,1,0.6729449094676652
148.0,2.0,22.0,160,1,1,0.6752527098134768
149.0,2.0,21.0,160,1,1,0.6752527098134768
149.0,2.0,20.0,160,1,1,0.6752527098134768
150.0,2.0,19.0,160,1,1,0.6752527098134768
151.0,2.0,18.0,160,1,1,0.6764098219611167
152.0,2.0,17.0,160,1,1,0.6764098219611167
153.0,2.0,16.0,160,1,1,0.6764098219611167
153.0,2.0,15.0,160,1,1,0.6764098219611167
154.0,2.0,14.0,160,1,1,0.6764098219611167
155.0,2.0,13.0,160,1,1,0.6764098219611167
155.0,2.0,12.0,160,1,1,0.6764098219611167
156.0,2.0,11.0,160,1,1,0.6764098219611167
160.0,2.0,10.0,160,1,1,0.6777125381445259
161.0,2.0,9.0,160,1,1,0.681657121942296
4.0,0.0,119.0,143,1,1,0.6128502475696433
5.0,0.0,118.0,143,1,1,0.6128502475696433
5.0,0.0,117.0,143,1,1,0.6128502475696433
5.0,0.0,116.0,143,1,1,0.6128502475696433
5.0,1.0,115.0,143,1,1,0.6118179835908338
9.0,1.0,114.0,143,1,1,0.6118179835908338
10.0,1.0,113.0,143,1,1,0.6118179835908338
14.0,1.0,112.0,143,1,1,0.6118179835908338
16.0,1.0,111.0,143,1,1,0.6118179835908338
20.0,1.0,110.0,143,1,1,0.6118179835908338
21.0,1.0,109.0,143,1,1,0.6118179835908338
22.0,1.0,108.0,143,1,1,0.6118179835908338
22.0,1.0,107.0,143,1,1,0.6118179835908338
23.0,1.0,107.0,143,1,1,0.6118179835908338
23.0,1.0,106.0,143,1,1,0.6118179835908338
27.0,1.0,105.0,143,1,1,0.6118179835908338
31.0,1.0,104.0,143,1,1,0.6118179835908338
31.0,1.0,103.0,143,1,1,0.6118179835908338
35.0,1.0,102.0,143,1,1,0.6118179835908338
36.0,1.0,101.0,143,1,1,0.6118179835908338
36.0,1.0,100.0,143,1,1,0.6118179835908338
36.0,1.0,99.0,143,1,1,0.6118179835908338
37.0,1.0,98.0,143,1,1,0.6118179835908338
43.0,1.0,97.0,143,1,1,0.6118179835908338
49.0,1.0,96.0,143,1,1,0.6118179835908338
50.0,1.0,95.0,143,1,1,0.6118179835908338
51.0,1.0,94.0,143,1,1,0.6118179835908338
51.0,1.0,93.0,143,1,1,0.6118179835908338
52.0,1.0,92.0,143,1,1,0.6118179835908338
56.0,1.0,91.0,143,1,1,0.6118179835908338
56.0,1.0,90.0,143,1,1,0.6118179835908338
56.0,1.0,89.0,143,1,1,0.6118179835908338
57.0,1.0,88.0,143,1,1,0.6118179835908338
58.0,1.0,87.0,143,1,1,0.6118179835908338
60.0,1.0,86.0,143,1,1,0.6118179835908338
60.0,1.0,85.0,143,1,1,0.6118179835908338
61.0,1.0,84.0,143,1,1,0.6118179835908338
62.0,1.0,83.0,143,1,1,0.6118179835908338
63.0,1.0,82.0,143,1,1,0.6118179835908338
64.0,1.0,81.0,143,1,1,0.6118179835908338
64.0,1.0,80.0,143,1,1,0.6118179835908338
70.0,1.0,79.0,143,1,1,0.6169500423952768
71.0,1.0,78.0,143,1,1,0.6221505827495999
75.0,1.0,77.0,143,1,1,0.6387452965071159
76.0,1.0,76.0,143,1,1,0.6387452965071159
76.0,1.0,75.0,143,1,1,0.6387452965071159
76.0,1.0,74.0,143,1,1,0.6387452965071159
77.0,1.0,73.0,143,1,1,0.6387452965071159
78.0,1.0,72.0,143,1,1,0.6387452965071159
82.0,1.0,71.0,143,1,1,0.6476155391237961
83.0,1.0,70.0,143,1,1,0.6476155391237961
84.0,1.0,69.0,143,1,1,0.6476155391237961
85.0,1.0,68.0,143,1,1,0.6476155391237961
85.0,2.0,67.0,143,1,1,0.6476155391237961
85.0,3.0,66.0,143,1,1,0.6476155391237961
85.0,3.0,65.0,143,1,1,0.6476155391237961
86.0,3.0,64.0,143,1,1,0.6476155391237961
86.0,3.0,63.0,143,1,1,0.6476155391237961
87.0,3.0,62.0,143,1,1,0.6476155391237961
87.0,3.0,61.0,143,1,1,0.6476155391237961
87.0,3.0,60.0,143,1,1,0.6476155391237961
88.0,3.0,59.0,143,1,1,0.6476155391237961
88.0,3.0,58.0,143,1,1,0.6476155391237961
89.0,3.0,57.0,143,1,1,0.6476155391237961
89.0,3.0,56.0,143,1,1,0.6476155391237961
89.0,3.0,55.0,143,1,1,0.6476155391237961
90.0,3.0,54.0,143,1,1,0.6476155391237961
92.0,3.0,53.0,143,1,1,0.648557025924767
92.0,3.0,52.0,143,1,1,0.648557025924767
94.0,3.0,51.0,143,1,1,0.648557025924767
98.0,3.0,50.0,143,1,1,0.648557025924767
100.0,3.0,49.0,143,1,1,0.648557025924767
101.0,3.0,48.0,143,1,1,0.648557025924767
101.0,3.0,47.0,143,1,1,0.6497144588970508
105.0,3.0,46.0,143,1,1,0.6497144588970508
105.0,3.0,45.0,143,1,1,0.6497144588970508
109.0,3.0,44.0,143,1,1,0.6503532373819416
115.0,3.0,43.0,143,1,1,0.6514160403577592
116.0,3.0,42.0,143,1,1,0.652849559726476
116.0,3.0,41.0,143,1,1,0.652849559726476
117.0,3.0,40.0,143,1,1,0.652849559726476
121.0,3.0,39.0,143,1,1,0.652849559726476
125.0,3.0,38.0,143,1,1,0.6565410907022315
125.0,3.0,37.0,143,1,1,0.6583599340494175
129.0,3.0,36.0,143,1,1,0.659149193966187
129.0,3.0,35.0,143,1,1,0.659149193966187
133.0,3.0,34.0,143,1,1,0.659149193966187
137.0,3.0,33.0,143,1,1,0.6613354975258733
137.0,3.0,32.0,143,1,1,0.6623013773363327
138.0,3.0,31.0,143,1,1,0.6623013773363327
139.0,3.0,30.0,143,1,1,0.6653445199863869
140.0,3.0,29.0,143,1,1,0.6653445199863869
141.0,3.0,28.0,143,1,1,0.6653445199863869
142.0,3.0,27.0,143,1,1,0.6653445199863869
142.0,3.0,26.0,143,1,1,0.6691541004745409
142.0,3.0,25.0,143,1,1,0.670509047262485
143.0,3.0,24.0,143,1,1,0.670509047262485
147.0,3.0,23.0,143,1,1,0.6714697468752281
1.0,0.0,119.0,145,1,1,0.6128502475696433
1.0,0.0,118.0,145,1,1,0.6128502475696433
1.0,0.0,117.0,145,1,1,0.6128502475696433
2.0,0.0,116.0,145,1,1,0.6128502475696433
6.0,0.0,115.0,145,1,1,0.6128502475696433
6.0,0.0,114.0,145,1,1,0.6128502475696433
